id,music_type,time_awake,typing_speed_wpm,typing_accuracy,timestamp,participant_id
63,Hardstyle,4-8h,51.6,0.9,2025-06-12 13:47:30.113067,5
64,Hardstyle,12h+,27.0,0.782312925170068,2025-06-12 20:13:19.783128,11
65,Silence,12h+,28.6,0.9103448275862069,2025-06-12 20:14:25.403223,11
66,Classical,12h+,32.0,0.7705882352941177,2025-06-12 20:15:33.914644,11
67,Classical,4-8h,92.4,0.9447983014861996,2025-06-12 20:27:49.368576,3
68,Hardstyle,4-8h,85.4,0.898876404494382,2025-06-12 20:28:52.314572,3
69,Silence,4-8h,84.6,0.825503355704698,2025-06-12 20:29:54.933320,3
70,Classical,12h+,51.6,0.8763636363636363,2025-06-12 20:40:54.747791,5
71,Hardstyle,12h+,49.8,0.8138686131386861,2025-06-12 20:41:57.879729,5
72,Silence,12h+,51.6,0.9250936329588015,2025-06-12 20:43:00.047574,5
73,Silence,12h+,56.6,0.7879746835443038,2025-06-12 20:58:02.900058,4
74,Hardstyle,12h+,66.0,0.9020172910662824,2025-06-12 20:59:09.241966,4
75,Classical,12h+,63.6,0.8753709198813057,2025-06-12 21:00:11.184634,4
76,Hardstyle,1h,64.2,0.8823529411764706,2025-06-13 05:57:21.424477,4
77,Classical,1h,58.8,0.9029126213592233,2025-06-13 05:58:24.907058,4
78,Silence,1h,58.6,0.8380952380952381,2025-06-13 05:59:27.134993,4
79,Classical,1h,39.4,0.9219512195121952,2025-06-13 09:28:28.176661,5
80,Hardstyle,1h,47.0,0.8870967741935484,2025-06-13 09:29:33.438530,5
81,Silence,1h,48.4,0.967479674796748,2025-06-13 09:30:36.932553,5
82,Hardstyle,1h,53.2,0.8197879858657244,2025-06-13 11:19:47.869218,12
83,Silence,1h,58.2,0.9463087248322147,2025-06-13 11:20:51.006137,12
84,Classical,1h,57.8,0.9266666666666666,2025-06-13 11:21:53.465510,12
85,Classical,4-8h,78.8,0.9873417721518988,2025-06-13 13:25:53.279912,6
86,Hardstyle,4-8h,78.8,0.9798488664987406,2025-06-13 13:27:03.770286,6
87,Silence,4-8h,69.0,0.9628571428571429,2025-06-13 13:28:11.873412,6
88,Hardstyle,4-8h,113.0,0.9824253075571178,2025-06-13 17:54:40.493902,13
89,Classical,4-8h,112.2,0.9648506151142355,2025-06-13 17:55:54.910588,13
90,Silence,4-8h,116.8,0.9762308998302207,2025-06-13 17:57:01.301153,13
91,Hardstyle,1h,42.4,0.8711111111111111,2025-06-14 09:45:25.315308,5
92,Silence,1h,46.4,0.9094650205761317,2025-06-14 09:46:32.317822,5
93,Classical,1h,46.2,0.897119341563786,2025-06-14 09:47:44.098159,5
94,Classical,1h,91.6,0.9253731343283582,2025-06-14 14:43:51.228738,3
95,Silence,1h,77.2,0.8529411764705882,2025-06-14 14:44:55.108688,3
96,Hardstyle,1h,85.4,0.909706546275395,2025-06-14 14:45:58.039265,3
97,Classical,12h+,49.8,0.8544776119402985,2025-06-14 22:53:58.783172,5
98,Hardstyle,12h+,48.0,0.8972332015810277,2025-06-14 22:55:02.790786,5
99,Silence,12h+,47.8,0.8275862068965517,2025-06-14 22:56:05.538263,5
100,Classical,12h+,38.0,0.8181818181818182,2025-06-16 18:14:12.457819,5
101,Hardstyle,4-8h,49.0,0.9367588932806324,2025-06-16 18:15:37.678667,5
102,Classical,4-8h,47.2,0.84375,2025-06-16 18:16:40.518950,5
103,Silence,4-8h,45.6,0.9279661016949152,2025-06-16 18:17:42.871794,5
104,Hardstyle,12h+,37.4,0.8140703517587939,2025-06-16 20:31:55.866367,15
105,Silence,12h+,44.0,0.8403361344537815,2025-06-16 20:32:59.995188,15
106,Classical,12h+,44.6,0.8669527896995708,2025-06-16 20:34:03.291266,15
107,Silence,12h+,48.2,0.8455598455598455,2025-06-16 20:35:50.559148,5
108,Hardstyle,12h+,50.6,0.8158844765342961,2025-06-16 20:36:53.553610,5
109,Silence,1h,83.8,0.9130434782608695,2025-06-19 13:08:05.176073,3
110,Classical,1h,77.8,0.8855721393034826,2025-06-19 13:09:28.287882,3
111,Hardstyle,1h,85.8,0.9103139013452914,2025-06-19 13:10:31.217784,3
112,Hardstyle,4-8h,80.2,0.8574766355140186,2025-06-19 20:17:34.153756,3
113,Silence,4-8h,91.6,0.8658280922431866,2025-06-19 20:18:36.795419,3
114,Classical,4-8h,84.2,0.8693693693693694,2025-06-19 20:19:38.532193,3
